Unique_ID,Class_1_Probability
Candidate_9993,0.31756863
Candidate_13237,0.120136544
Candidate_1653,0.10440569
Candidate_50078,0.751928
Candidate_12007,0.25544015
Candidate_36794,0.27102712
Candidate_46032,0.07434245
Candidate_30985,0.08123469
Candidate_36395,0.37158114
Candidate_34321,0.07363495
Candidate_48617,0.31816214
Candidate_28319,0.12701379
Candidate_11896,0.41822475
Candidate_11402,0.81832695
Candidate_42518,0.16892801
Candidate_11693,0.66422105
Candidate_37083,0.49703673
Candidate_48671,0.39500648
Candidate_6449,0.13429819
Candidate_16707,0.047771856
Candidate_29361,0.20943657
Candidate_24564,0.5015601
Candidate_2260,0.19701755
Candidate_3176,0.38038716
Candidate_10135,0.5668811
Candidate_44272,0.578902
Candidate_51032,0.19080105
Candidate_52403,0.42512694
Candidate_50387,0.37713358
Candidate_40187,0.58981735
Candidate_2014,0.61857367
Candidate_9991,0.08580226
Candidate_31131,0.061180044
Candidate_47113,0.17076752
Candidate_798,0.19478169
Candidate_10516,0.18999258
Candidate_45275,0.15175079
Candidate_41906,0.007667289
Candidate_15750,0.0058481274
Candidate_3405,0.083550975
Candidate_19249,0.61600274
Candidate_22044,0.14652894
Candidate_54824,0.47077653
Candidate_53087,0.39031997
Candidate_54132,0.4773471
Candidate_24433,0.112979054
Candidate_24941,0.42286792
Candidate_52790,0.21717192
Candidate_35431,0.4821079
Candidate_18157,0.11953136
Candidate_1136,0.28485698
Candidate_12492,0.39083728
Candidate_23731,0.1415908
Candidate_14084,0.3082669
Candidate_29295,0.60250264
Candidate_6859,0.8195664
Candidate_4590,0.4618957
Candidate_20294,0.041837413
Candidate_16648,0.110802144
Candidate_22217,0.25405335
Candidate_45391,0.3240534
Candidate_24587,0.120756134
Candidate_41492,0.23030947
Candidate_24099,0.271717
Candidate_19620,0.038295195
Candidate_36177,0.19089922
Candidate_3354,0.62267345
Candidate_31100,0.026442232
Candidate_41554,0.19275874
Candidate_27761,0.55637544
Candidate_37002,0.099571876
Candidate_15892,0.25020292
Candidate_23793,0.46609956
Candidate_21790,0.6418055
Candidate_27823,0.033438724
Candidate_17263,0.04562738
Candidate_50954,0.7802791
Candidate_3697,0.4312933
Candidate_28027,0.36001757
Candidate_25705,0.53713346
Candidate_52398,0.30092546
Candidate_32173,0.6342815
Candidate_42251,0.4070677
Candidate_43957,0.36707732
Candidate_17165,0.17181878
Candidate_49482,0.24624859
Candidate_25417,0.29631615
Candidate_48065,0.36225292
Candidate_47389,0.3815895
Candidate_14418,0.090601705
Candidate_18935,0.2024137
Candidate_48225,0.1658417
Candidate_24945,0.15315983
Candidate_29981,0.3228316
Candidate_47271,0.54253113
Candidate_43575,0.42334062
Candidate_25066,0.027139414
Candidate_9120,0.5630982
Candidate_42631,0.14355053
Candidate_42054,0.048886914
Candidate_26319,0.053179815
Candidate_47691,0.35405397
Candidate_12648,0.3871439
Candidate_40414,0.2155213
Candidate_3635,0.6164001
Candidate_52716,0.6729694
Candidate_44212,0.16481958
Candidate_38907,0.15320656
Candidate_27066,0.033144843
Candidate_37484,0.45446444
Candidate_37842,0.06927576
Candidate_41141,0.4523172
Candidate_45363,0.26569566
Candidate_10557,0.3280502
Candidate_28955,0.20936677
Candidate_13943,0.55842686
Candidate_7774,0.27669507
Candidate_34833,0.3905412
Candidate_48471,0.20171712
Candidate_2126,0.2244018
Candidate_31509,0.53181815
Candidate_26806,0.089397505
Candidate_32770,0.3188258
Candidate_41830,0.3423774
Candidate_35164,0.26272035
Candidate_1167,0.6884857
Candidate_8460,0.49691024
Candidate_7932,0.25939247
Candidate_50276,0.7764317
Candidate_46837,0.04332215
Candidate_17102,0.64560586
Candidate_46923,0.666452
Candidate_51422,0.39220408
Candidate_26609,0.46012586
Candidate_31458,0.29183787
Candidate_24447,0.48310277
Candidate_31446,0.015996397
Candidate_2782,0.31495538
Candidate_37933,0.021594847
Candidate_2003,0.27617013
Candidate_44538,0.22173613
Candidate_12365,0.23366779
Candidate_49997,0.31764823
Candidate_18750,0.68020326
Candidate_2661,0.2614503
Candidate_25460,0.52617705
Candidate_13864,0.21124496
Candidate_32879,0.17768888
Candidate_9429,0.76936024
Candidate_13229,0.40949562
Candidate_286,0.3318696
Candidate_11131,0.15835285
Candidate_37928,0.63111025
Candidate_22777,0.047527645
Candidate_41624,0.41075328
Candidate_28837,0.19747274
Candidate_18372,0.1856031
Candidate_52575,0.2131307
Candidate_12571,0.028756958
Candidate_6165,0.1410318
Candidate_22869,0.010650682
Candidate_53628,0.26906765
Candidate_13158,0.2954556
Candidate_18805,0.2264098
Candidate_31786,0.26881573
Candidate_28074,0.43368798
Candidate_22078,0.059123095
Candidate_6901,0.098658085
Candidate_51837,0.2290465
Candidate_3162,0.29649308
Candidate_41373,0.011274373
Candidate_34582,0.3874937
Candidate_39870,0.08348806
Candidate_6014,0.28076515
Candidate_26322,0.40291044
Candidate_13714,0.14544882
Candidate_20957,0.1368002
Candidate_20391,0.11322937
Candidate_53668,0.73361367
Candidate_36867,0.14854
Candidate_34501,0.49884775
Candidate_35977,0.1320579
Candidate_40968,0.55336875
Candidate_35991,0.2682543
Candidate_19307,0.3247455
Candidate_32689,0.20389356
Candidate_52864,0.589264
Candidate_43966,0.23748319
Candidate_37566,0.31195247
Candidate_32056,0.37971348
Candidate_50929,0.67439044
Candidate_24552,0.023716573
Candidate_14007,0.030925402
Candidate_26558,0.32103652
Candidate_21463,0.6922676
Candidate_42475,0.609633
Candidate_43200,0.17012224
Candidate_19785,0.3195289
Candidate_22050,0.20909566
Candidate_4569,0.29117346
Candidate_44995,0.122096986
Candidate_13836,0.5384544
Candidate_8018,0.69955075
Candidate_14217,0.17181832
Candidate_24209,0.41334277
Candidate_8344,0.24172506
Candidate_6308,0.44543526
Candidate_38272,0.13512549
Candidate_30121,0.14012948
Candidate_43215,0.2528788
Candidate_22699,0.14097361
Candidate_18556,0.26433054
Candidate_968,0.5949146
Candidate_34301,0.14772223
Candidate_49319,0.11157651
Candidate_2960,0.2543127
Candidate_9950,0.041232772
Candidate_34571,0.2594584
Candidate_6350,0.39828596
Candidate_20389,0.10302712
Candidate_10384,0.5982476
Candidate_4893,0.30040324
Candidate_12901,0.44884828
Candidate_42852,0.40934622
Candidate_19462,0.26118422
Candidate_5440,0.73371375
Candidate_45096,0.33829257
Candidate_20599,0.36965725
Candidate_32683,0.31270072
Candidate_21795,0.05803469
Candidate_28590,0.29128718
Candidate_48026,0.41386965
Candidate_53819,0.52410537
Candidate_54386,0.78655607
Candidate_21851,0.74382704
Candidate_53515,0.13446836
Candidate_8694,0.34995484
Candidate_4673,0.26913458
Candidate_21925,0.26266283
Candidate_50741,0.7604408
Candidate_29459,0.2642908
Candidate_18190,0.43643948
Candidate_28547,0.071977146
Candidate_3590,0.40349555
Candidate_30719,0.021567123
Candidate_15534,0.0625247
Candidate_41541,0.13749683
Candidate_20806,0.54968995
Candidate_52693,0.30518144
Candidate_33054,0.22067739
Candidate_45923,0.46229148
Candidate_53701,0.31081665
Candidate_16247,0.18588342
Candidate_5216,0.3379637
Candidate_20369,0.1491058
Candidate_40896,0.19137923
Candidate_41340,0.37162897
Candidate_19398,0.14832447
Candidate_14440,0.13702802
Candidate_48233,0.4359647
Candidate_19871,0.23161733
Candidate_16938,0.41752756
Candidate_22529,0.072088696
Candidate_5878,0.31987807
Candidate_1616,0.37070206
Candidate_32467,0.12022781
Candidate_14236,0.32096133
Candidate_42824,0.20879413
Candidate_49551,0.31224617
Candidate_21610,0.2642669
Candidate_34574,0.20173489
Candidate_44652,0.3102717
Candidate_16205,0.38717607
Candidate_14986,0.15219799
Candidate_50478,0.25967866
Candidate_28766,0.3152945
Candidate_20625,0.30527344
Candidate_9221,0.5461836
Candidate_2108,0.41026375
Candidate_41148,0.27221626
Candidate_1258,0.101939104
Candidate_3509,0.24701716
Candidate_37461,0.036831073
Candidate_13479,0.07263219
Candidate_39850,0.2820593
Candidate_40021,0.2930059
Candidate_17724,0.18733944
Candidate_28387,0.20171021
Candidate_8726,0.46931309
Candidate_23897,0.05280844
Candidate_46127,0.3733157
Candidate_23745,0.08959858
Candidate_24394,0.14177273
Candidate_46932,0.17294548
Candidate_41379,0.8783537
Candidate_17255,0.24130547
Candidate_22403,0.25969118
Candidate_15951,0.034938473
Candidate_24098,0.18850213
Candidate_40124,0.38164464
Candidate_49726,0.12719415
Candidate_52591,0.35374737
Candidate_47938,0.5474131
Candidate_29550,0.12054867
Candidate_37180,0.09676062
Candidate_40251,0.12680858
Candidate_51737,0.8242057
Candidate_38963,0.20936188
Candidate_53637,0.3377313
Candidate_11736,0.09354983
Candidate_54447,0.30647764
Candidate_27852,0.025306165
Candidate_75,0.6732473
Candidate_26442,0.0064436933
Candidate_39567,0.1795578
Candidate_46493,0.3669461
Candidate_34852,0.13871993
Candidate_25645,0.24089037
Candidate_698,0.2464738
Candidate_47571,0.31110176
Candidate_37818,0.3939078
Candidate_42792,0.16047463
Candidate_38734,0.086392626
Candidate_23857,0.45659366
Candidate_55028,0.7731083
Candidate_30988,0.17057434
Candidate_5770,0.43865022
Candidate_10000,0.88372356
Candidate_49769,0.5221676
Candidate_49193,0.2344031
Candidate_24171,0.2465031
Candidate_31561,0.23844267
Candidate_51074,0.06068866
Candidate_23366,0.5427744
Candidate_30737,0.10013471
Candidate_9162,0.22856042
Candidate_4726,0.41093194
Candidate_26996,0.1928187
Candidate_30459,0.61822677
Candidate_24247,0.17585766
Candidate_46467,0.3098132
Candidate_40791,0.084424265
Candidate_52849,0.4125345
Candidate_20033,0.23647761
Candidate_11922,0.3811105
Candidate_25129,0.21669535
Candidate_39776,0.33829483
Candidate_39191,0.23106119
Candidate_32114,0.16039294
Candidate_15151,0.6480651
Candidate_18038,0.30172542
Candidate_13956,0.27890325
Candidate_14953,0.15382922
Candidate_4458,0.03917673
Candidate_52625,0.6733007
Candidate_50777,0.6718443
Candidate_17163,0.180072
Candidate_41853,0.4215071
Candidate_42118,0.25144836
Candidate_9068,0.38463902
Candidate_51937,0.6676996
Candidate_50821,0.25836277
Candidate_602,0.5558294
Candidate_40039,0.3425355
Candidate_8565,0.70485324
Candidate_51163,0.3453724
Candidate_15148,0.6360398
Candidate_15373,0.47946092
Candidate_36870,0.21082622
Candidate_23674,0.2604121
Candidate_21674,0.4704551
Candidate_32627,0.08626047
Candidate_39763,0.36771962
Candidate_33987,0.024346258
Candidate_14816,0.23831208
Candidate_4080,0.33220005
Candidate_2241,0.5174988
Candidate_17216,0.008559444
Candidate_55010,0.24530429
Candidate_31584,0.042784683
Candidate_14614,0.24824913
Candidate_6403,0.6004684
Candidate_16691,0.28749037
Candidate_11740,0.48699072
Candidate_9976,0.8386146
Candidate_17704,0.12256898
Candidate_51523,0.2142614
Candidate_1081,0.4863841
Candidate_23480,0.47126815
Candidate_15474,0.21455109
Candidate_30084,0.37061632
Candidate_35971,0.43155035
Candidate_53115,0.4738587
Candidate_16393,0.086796224
Candidate_2142,0.13781273
Candidate_41947,0.2357001
Candidate_9875,0.49311626
Candidate_21665,0.107759885
Candidate_24219,0.6133986
Candidate_4065,0.4238876
Candidate_43259,0.06685334
Candidate_50352,0.4242066
Candidate_34354,0.13432518
Candidate_47867,0.36141348
Candidate_46523,0.23496838
Candidate_5552,0.6275551
Candidate_23422,0.11456198
Candidate_11714,0.76454055
Candidate_13316,0.236107
Candidate_29004,0.33888978
Candidate_54932,0.4215031
Candidate_53399,0.37691754
Candidate_12746,0.019487958
Candidate_1932,0.11671363
Candidate_44420,0.5928392
Candidate_49534,0.09899008
Candidate_1041,0.26008415
Candidate_16679,0.16264293
Candidate_34567,0.2699311
Candidate_49069,0.3710303
Candidate_25461,0.92558014
Candidate_16834,0.039272267
Candidate_54636,0.44906646
Candidate_45506,0.33584088
Candidate_10028,0.25193846
Candidate_9661,0.2563666
Candidate_30123,0.23384418
Candidate_21756,0.1269873
Candidate_29076,0.82927203
Candidate_25181,0.5266801
Candidate_13257,0.5358215
Candidate_18025,0.22337122
Candidate_39381,0.35728347
Candidate_6773,0.40834528
Candidate_26593,0.79252404
Candidate_49984,0.21893425
Candidate_54969,0.24370576
Candidate_34436,0.2025121
Candidate_27115,0.02604082
Candidate_43823,0.3913175
Candidate_4670,0.75352407
Candidate_22827,0.05448457
Candidate_53541,0.6608441
Candidate_35594,0.3391755
Candidate_44036,0.16285117
Candidate_22425,0.29072225
Candidate_27724,0.54957247
Candidate_15114,0.6344999
Candidate_19859,0.04361746
Candidate_49179,0.36668876
Candidate_10231,0.19832823
Candidate_6077,0.742259
Candidate_30690,0.5468864
Candidate_43478,0.08617693
Candidate_36392,0.037982248
Candidate_12590,0.2053882
Candidate_16733,0.17589334
Candidate_30164,0.19273177
Candidate_5843,0.80939347
Candidate_32011,0.42488638
Candidate_46224,0.19933501
Candidate_37798,0.055406507
Candidate_49640,0.28766805
Candidate_28176,0.07907318
Candidate_21025,0.1488152
Candidate_50363,0.41508743
Candidate_3165,0.6660798
Candidate_4963,0.5683901
Candidate_17528,0.56884867
Candidate_25012,0.07537968
Candidate_12900,0.28114235
Candidate_7132,0.7725419
Candidate_27239,0.08056108
Candidate_38387,0.18496196
Candidate_10614,0.31550416
Candidate_9521,0.9415753
Candidate_16970,0.49693084
Candidate_47958,0.42492154
Candidate_9057,0.37063327
Candidate_9109,0.31499934
Candidate_35006,0.15088943
Candidate_14757,0.12636587
Candidate_46633,0.11183956
Candidate_21712,0.0372055
Candidate_51960,0.37152785
Candidate_3501,0.3241636
Candidate_14400,0.17408156
Candidate_11325,0.55837417
Candidate_47483,0.34106115
Candidate_23267,0.26349425
Candidate_51621,0.13046207
Candidate_48448,0.12431151
Candidate_24366,0.064078085
Candidate_22613,0.34387428
Candidate_39299,0.0074811336
Candidate_17552,0.10537403
Candidate_16501,0.12528963
Candidate_20340,0.19401254
Candidate_10845,0.56790847
Candidate_8983,0.3769388
Candidate_27885,0.31185558
Candidate_29191,0.27509317
Candidate_2962,0.21896319
Candidate_52441,0.52015483
Candidate_28230,0.5651093
Candidate_15333,0.115763724
Candidate_2223,0.38842943
Candidate_33585,0.23239091
Candidate_24979,0.19636305
Candidate_26280,0.19272286
Candidate_49821,0.01090007
Candidate_27902,0.28667733
Candidate_3901,0.49211794
Candidate_12764,0.08767841
Candidate_36145,0.20151749
Candidate_36258,0.59938323
Candidate_6642,0.50432205
Candidate_15308,0.086997464
Candidate_4336,0.19919606
Candidate_46004,0.13119143
Candidate_45989,0.14308345
Candidate_39483,0.37935427
Candidate_1886,0.10137179
Candidate_46205,0.07625999
Candidate_4607,0.508305
Candidate_8972,0.48470455
Candidate_2696,0.3831207
Candidate_14767,0.30957028
Candidate_26544,0.1853569
Candidate_17392,0.02582544
Candidate_45803,0.037914902
Candidate_54999,0.29287162
Candidate_17196,0.1392084
Candidate_45172,0.09889231
Candidate_45117,0.2302807
Candidate_1825,0.21439944
Candidate_19867,0.112299085
Candidate_53470,0.8669163
Candidate_21589,0.58628094
Candidate_18213,0.14650334
Candidate_1178,0.5163816
Candidate_9296,0.58368367
Candidate_50746,0.9301173
Candidate_24296,0.2083147
Candidate_39757,0.36529136
Candidate_17949,0.2683073
Candidate_54532,0.24686822
Candidate_5640,0.46069568
Candidate_44322,0.24029963
Candidate_40254,0.25005248
Candidate_44369,0.29734662
Candidate_13478,0.17620628
Candidate_34928,0.3391473
Candidate_28521,0.35074767
Candidate_48499,0.19051829
Candidate_3932,0.6061394
Candidate_47536,0.20361419
Candidate_17091,0.16906528
Candidate_50304,0.28248554
Candidate_2574,0.5284612
Candidate_9425,0.7949493
Candidate_15354,0.253003
Candidate_42522,0.10300758
Candidate_36121,0.09144704
Candidate_24231,0.1818282
Candidate_35106,0.07355205
Candidate_46211,0.35050103
Candidate_26372,0.16700111
Candidate_48462,0.13440432
Candidate_39314,0.32811344
Candidate_34398,0.45639786
Candidate_41275,0.23085266
Candidate_52600,0.53566045
Candidate_26119,0.37626046
Candidate_38276,0.08864598
Candidate_12541,0.36959788
Candidate_27423,0.41899523
Candidate_4269,0.43060216
Candidate_14373,0.11812122
Candidate_13971,0.28378224
Candidate_24298,0.15652953
Candidate_52270,0.095590435
Candidate_21521,0.5727908
Candidate_41868,0.32001364
Candidate_53256,0.37926292
Candidate_41390,0.26692334
Candidate_41190,0.11045935
Candidate_14729,0.15421426
Candidate_23816,0.17239273
Candidate_36126,0.7038633
Candidate_20870,0.050791815
Candidate_48281,0.33375496
Candidate_41800,0.3057436
Candidate_50811,0.66779417
Candidate_11023,0.72124094
Candidate_46046,0.21508838
Candidate_1027,0.3826454
Candidate_50018,0.44223925
Candidate_46308,0.8319399
Candidate_51063,0.19969591
Candidate_42816,0.50216514
Candidate_27501,0.2384289
Candidate_33955,0.11309906
Candidate_23666,0.15508753
Candidate_22282,0.2557986
Candidate_43236,0.37154955
Candidate_13418,0.21283856
Candidate_15862,0.064940706
Candidate_17700,0.2944756
Candidate_29153,0.5376129
Candidate_42730,0.30610383
Candidate_32475,0.02713295
Candidate_11589,0.28690493
Candidate_11092,0.62716794
Candidate_31130,0.03652822
Candidate_16799,0.07595464
Candidate_43765,0.62050647
Candidate_21559,0.020842176
Candidate_31425,0.35914096
Candidate_47453,0.06671843
Candidate_36130,0.39344937
Candidate_16066,0.25084007
Candidate_26212,0.116215326
Candidate_51798,0.83314854
Candidate_18504,0.2420625
Candidate_11162,0.51159614
Candidate_18853,0.3255695
Candidate_27969,0.13359113
Candidate_29620,0.082096696
Candidate_32722,0.19006729
Candidate_35320,0.086389996
Candidate_41653,0.23753177
Candidate_2374,0.20476156
Candidate_41480,0.35704732
Candidate_35783,0.13925473
Candidate_19605,0.48653123
Candidate_35024,0.31538758
Candidate_15212,0.28675118
Candidate_45321,0.059638947
Candidate_13930,0.11114555
Candidate_12256,0.6071344
Candidate_22865,0.3080056
Candidate_28343,0.29311982
Candidate_31926,0.089591816
Candidate_50916,0.85921603
Candidate_37379,0.011908679
Candidate_23419,0.7572372
Candidate_15081,0.19169493
Candidate_42386,0.11486
Candidate_24835,0.1995919
Candidate_8258,0.34097418
Candidate_15093,0.024591187
Candidate_28352,0.0048169065
Candidate_3604,0.2837618
Candidate_36431,0.070974484
Candidate_925,0.3252731
Candidate_32136,0.19130279
Candidate_23274,0.26484278
Candidate_28422,0.50535166
Candidate_12116,0.02601076
Candidate_14712,0.023322199
Candidate_33925,0.21603149
Candidate_10940,0.2451908
Candidate_18233,0.045710158
Candidate_38185,0.16497482
Candidate_31423,0.26079682
Candidate_3621,0.74598134
Candidate_34914,0.4412765
Candidate_43018,0.35860947
Candidate_16716,0.16922362
Candidate_34816,0.09053886
Candidate_49494,0.4793996
Candidate_17901,0.25648716
Candidate_7861,0.43878374
Candidate_45299,0.3009218
Candidate_54336,0.84457755
Candidate_23999,0.36590454
Candidate_27504,0.04477159
Candidate_52843,0.09887668
Candidate_54837,0.5051124
Candidate_38937,0.1588414
Candidate_49402,0.17067839
Candidate_17429,0.03896368
Candidate_10333,0.82676446
Candidate_31914,0.25056458
Candidate_52780,0.16880699
Candidate_24,0.3790664
Candidate_44994,0.008518425
Candidate_13661,0.3003711
Candidate_55075,0.18935399
Candidate_39218,0.6166703
Candidate_41282,0.1153395
Candidate_10379,0.5509796
Candidate_31981,0.30038434
Candidate_8987,0.36818326
Candidate_45258,0.4173599
Candidate_29343,0.16023117
Candidate_30804,0.19694819
Candidate_19777,0.1483636
Candidate_8813,0.5500158
Candidate_27913,0.385759
Candidate_48974,0.40952617
Candidate_12287,0.8872103
Candidate_28872,0.30939978
Candidate_44316,0.22147791
Candidate_2301,0.5346662
Candidate_48283,0.06308527
Candidate_27437,0.034532465
Candidate_8896,0.36243784
Candidate_8757,0.45767155
Candidate_34327,0.35049838
Candidate_45569,0.43496436
Candidate_34701,0.20192198
Candidate_49591,0.46977463
Candidate_45116,0.25246122
Candidate_27231,0.2987417
Candidate_32635,0.34719592
Candidate_18898,0.31444788
Candidate_28154,0.14041331
Candidate_39637,0.4427423
Candidate_45072,0.20888095
Candidate_45872,0.34709916
Candidate_50124,0.9465267
Candidate_21435,0.04092832
Candidate_24149,0.23971334
Candidate_11127,0.11641509
Candidate_16025,0.12002164
Candidate_6049,0.50715727
Candidate_8819,0.46759707
Candidate_17209,0.21025704
Candidate_43308,0.08663209
Candidate_45351,0.08808155
Candidate_37749,0.18441686
Candidate_8178,0.5439221
Candidate_823,0.16120158
Candidate_20537,0.037741873
Candidate_8339,0.23368244
Candidate_15146,0.47884032
Candidate_11572,0.5008576
Candidate_40,0.47197193
Candidate_21058,0.31433234
Candidate_22182,0.20165884
Candidate_1095,0.6677393
Candidate_12983,0.46938825
Candidate_41406,0.1261659
Candidate_43045,0.23668198
Candidate_10912,0.28796878
Candidate_26222,0.025968844
Candidate_10373,0.41948134
Candidate_12092,0.120637655
Candidate_25472,0.56771183
Candidate_13314,0.32435036
Candidate_21835,0.40615183
Candidate_28843,0.30814576
Candidate_35911,0.21422397
Candidate_44916,0.23570518
Candidate_6105,0.16823296
Candidate_39439,0.11160646
Candidate_19229,0.14863516
Candidate_39023,0.29511377
Candidate_26293,0.48942247
Candidate_5088,0.21875603
Candidate_36492,0.3073333
Candidate_53987,0.5716373
Candidate_3723,0.2217254
Candidate_46813,0.32208675
Candidate_29795,0.020398589
Candidate_38227,0.16645908
Candidate_17712,0.2620901
Candidate_44344,0.029228231
Candidate_22679,0.08733759
Candidate_45330,0.22083332
Candidate_18413,0.20516932
Candidate_35001,0.16167477
Candidate_54858,0.5801961
Candidate_29359,0.0597056
Candidate_12665,0.08738111
Candidate_15582,0.2186431
Candidate_46135,0.22119874
Candidate_32711,0.117304064
Candidate_10161,0.36911663
Candidate_1300,0.28362268
Candidate_41203,0.4792878
Candidate_46087,0.25079194
Candidate_7816,0.2714973
Candidate_11254,0.55837613
Candidate_38925,0.032198694
Candidate_52060,0.30362114
Candidate_36337,0.769536
Candidate_31225,0.58539927
Candidate_23849,0.5092913
Candidate_2320,0.72657824
Candidate_31409,0.17455679
Candidate_1547,0.37271512
Candidate_52705,0.30318254
Candidate_48001,0.55507135
Candidate_40712,0.2949211
Candidate_5012,0.71719396
Candidate_28848,0.43552968
Candidate_36563,0.34809116
Candidate_52748,0.48189336
Candidate_13716,0.27099827
Candidate_29958,0.38086566
Candidate_52740,0.8077298
Candidate_1357,0.6109284
Candidate_41470,0.016523419
Candidate_9396,0.5512827
Candidate_54318,0.36484265
Candidate_54346,0.38561824
Candidate_24745,0.17563635
Candidate_18605,0.57739747
Candidate_7657,0.34288558
Candidate_26541,0.44457182
Candidate_7749,0.1751768
Candidate_13623,0.003593688
Candidate_47331,0.04323672
Candidate_54107,0.64507407
Candidate_35857,0.025955489
Candidate_17357,0.11320165
Candidate_4452,0.2099446
Candidate_15444,0.48680362
Candidate_20958,0.21354735
Candidate_51031,0.78298306
Candidate_206,0.1669754
Candidate_35939,0.12791103
Candidate_30200,0.30932477
Candidate_4187,0.30023837
Candidate_874,0.5607463
Candidate_21585,0.17115827
Candidate_26103,0.4735328
Candidate_51959,0.18726632
Candidate_18337,0.28152633
Candidate_54089,0.101305865
Candidate_14890,0.2588766
Candidate_29731,0.08880385
Candidate_27876,0.6582519
Candidate_29102,0.18923865
Candidate_27825,0.28227192
Candidate_5206,0.046104543
Candidate_19405,0.0172838
Candidate_34756,0.31159434
Candidate_28969,0.02933013
Candidate_27455,0.41885716
Candidate_439,0.2625708
Candidate_27799,0.05030591
Candidate_14868,0.1686812
Candidate_52866,0.6983171
Candidate_3461,0.24002229
Candidate_27741,0.33639532
Candidate_6368,0.51676965
Candidate_32984,0.4890864
Candidate_21859,0.3757429
Candidate_18667,0.30535123
Candidate_25859,0.019476308
Candidate_28705,0.22128539
Candidate_18859,0.31449285
Candidate_14815,0.72016245
Candidate_27503,0.17051554
Candidate_16710,0.1396695
Candidate_47469,0.60880476
Candidate_29982,0.33853874
Candidate_38224,0.13571048
Candidate_22251,0.12418157
Candidate_47362,0.13972794
Candidate_37557,0.44931933
Candidate_18755,0.0857355
Candidate_25313,0.047020495
Candidate_17284,0.17587695
Candidate_50214,0.3789504
Candidate_35735,0.13684341
Candidate_54144,0.56443113
Candidate_17027,0.175446
Candidate_48080,0.6243406
Candidate_17389,0.08748423
Candidate_36021,0.22212176
Candidate_5384,0.20944764
Candidate_39752,0.38798854
Candidate_6073,0.6569674
Candidate_18558,0.2015571
Candidate_6019,0.6836876
Candidate_32454,0.5851272
Candidate_55043,0.45803425
Candidate_39720,0.30920905
Candidate_52344,0.322083
Candidate_35700,0.033450466
Candidate_48155,0.78840935
Candidate_10382,0.54829985
Candidate_24455,0.12423242
Candidate_15396,0.030171158
Candidate_34217,0.3639022
Candidate_5574,0.1425347
Candidate_28210,0.14493479
Candidate_21970,0.3020123
Candidate_48477,0.60890764
Candidate_46636,0.30039084
Candidate_43205,0.14313124
Candidate_19820,0.31217307
Candidate_21860,0.5327761
Candidate_15597,0.071163304
Candidate_54703,0.42367524
Candidate_42788,0.2289546
Candidate_42885,0.14950031
Candidate_32477,0.03516793
Candidate_16124,0.42790872
Candidate_41998,0.074022904
Candidate_34549,0.34980196
Candidate_8523,0.7594559
Candidate_22658,0.024215259
Candidate_3531,0.32785586
Candidate_32316,0.14689432
Candidate_11799,0.6890957
Candidate_17130,0.54390496
Candidate_39852,0.22959878
Candidate_48088,0.508057
Candidate_43594,0.62361294
Candidate_19088,0.18161434
Candidate_54753,0.97309464
Candidate_7690,0.42060685
Candidate_46468,0.20199235
Candidate_23262,0.42930883
Candidate_31804,0.011584808
Candidate_34006,0.37350854
Candidate_12699,0.33911172
Candidate_29083,0.019724244
Candidate_32369,0.51092976
Candidate_714,0.68344235
Candidate_46587,0.051418606
Candidate_1424,0.63516235
Candidate_308,0.4544591
Candidate_27727,0.16878954
Candidate_44976,0.071331605
Candidate_26769,0.18725824
Candidate_11289,0.55220485
Candidate_1767,0.25836843
Candidate_6487,0.44190022
Candidate_5822,0.3948275
Candidate_22834,0.123044096
Candidate_310,0.40884173
Candidate_48030,0.1575993
Candidate_23662,0.29242763
Candidate_49885,0.091829605
Candidate_12088,0.71204144
Candidate_29606,0.11181862
Candidate_38175,0.18497376
Candidate_19090,0.21759824
Candidate_29666,0.78239477
Candidate_47311,0.14196973
Candidate_5922,0.2377637
Candidate_8215,0.33401808
Candidate_32311,0.21916912
Candidate_35180,0.028136587
Candidate_49438,0.35400403
Candidate_29560,0.10928876
Candidate_40172,0.21778451
Candidate_34692,0.47560236
Candidate_51210,0.18547225
Candidate_27132,0.2026146
Candidate_34732,0.04560465
Candidate_36631,0.21238299
Candidate_26400,0.06382967
Candidate_1505,0.074187785
Candidate_29272,0.2766424
Candidate_9637,0.25875735
Candidate_50248,0.47729963
Candidate_4142,0.8069583
Candidate_28967,0.2260802
Candidate_39095,0.41961244
Candidate_51923,0.52945167
Candidate_42595,0.07468022
Candidate_18828,0.39206716
Candidate_22649,0.17840496
Candidate_11149,0.32604897
Candidate_42742,0.026997637
Candidate_14942,0.0047993995
Candidate_5512,0.7470255
Candidate_43564,0.21628967
Candidate_39309,0.2885677
Candidate_589,0.3959656
Candidate_16433,0.025736181
Candidate_35832,0.08295398
Candidate_29852,0.17629808
Candidate_49602,0.16293702
Candidate_27173,0.021517115
Candidate_39561,0.4107207
Candidate_27050,0.28128284
Candidate_39969,0.08268342
Candidate_34656,0.48163125
Candidate_36138,0.13872664
Candidate_35261,0.5264768
Candidate_53968,0.41447198
Candidate_48733,0.34395638
Candidate_34527,0.015842246
Candidate_6748,0.4583519
Candidate_38018,0.4717377
Candidate_41419,0.09229784
Candidate_4266,0.4192419
Candidate_44547,0.37897852
Candidate_17353,0.45595005
Candidate_23385,0.14757665
Candidate_34539,0.19284458
Candidate_1710,0.4065388
